company_name,source,our_website,our_description,our_geography,our_city,our_sector,our_stage,our_founders,website_status,website_title,website_description,website_geography,website_city,website_founding_date,website_founders,source_profile_url,source_description,source_geography,source_city,source_founding_date,source_stage,source_founders,auto_verdict
PassFort,Entrepreneur First,http://passfort.com,Automated AML & KYC onboarding,Europe,London,Fintech,Pre-seed,,200,Mastering Customer Lifecycle Management | Moody's Platform,Master customer lifecycle management across the entire journey. Optimize risk and compliance from onboarding to ongoing monitoring. ,,,,Jeremiah Garza,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
BKwai,Entrepreneur First,https://www.bkwai.com/,Structural health insights for infrastructure teams.,United Kingdom,London,Deep Tech,Pre-seed,"Sakthy Selvakumaran (CEO), Niv Magen (Founding CTO)",200,Home - BKwai,,,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
Seal,Entrepreneur First,https://seal.run,AI-powered cloud for adaptive bioprocess development.,United Kingdom,London,Health / Bio,Seed,"Will Moss (CEO), Jonathan Dench (Founding CTO)",200,Seal: The GxP Execution System,"Unified, AI-native MES, QMS, LIMS, and ELN. Go live in 48 hours.",,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
zeroheight,Entrepreneur First,https://zeroheight.com,DesignOps workspace for cross-functional teams.,United Kingdom,London,SaaS,Seed,"Jerome de Lafargue (CEO), Robin Tindale (CTO)",200,zeroheight - The Design System Platform for Teams Who Scale,"zeroheight helps teams document, deliver, track and manage design systems in one place - for designers, developers and leaders.",,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
Fabricaible,Entrepreneur First,https://www.fabricaible.com,"is an AI engine for generating fabrication-ready designs. It allows users to create manufacturable embroidery and craft designs from simple inputs such as images or text, producing outputs directly in geometric formats that embroidery machines and other fabrication tools can use. Fabricaible’s mission is to make personalized, production-ready design fast, accessible, and scalable.",Switzerland,Zurich,AI / ML,Pre-seed,"Eeshita Pande (CEO), Massimo Albarello (Cofounder)",200,Fabricaible,Fabricate your dreams,Switzerland,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
Sense Street,Entrepreneur First,http://sensestreet.co.uk,NLP analytics for investment banking.,United Kingdom,London,Fintech,Pre-seed,Haroon Hassan (CEO),200,GenAI for Capital Markets | Sense Street,"AI-driven workflow automation for finance: extract RFQs, orders, and sentiment in real time, streamline pre-trade analysis, and access structured data via secure APIs, dashboards, and integrations built for regulated markets.",,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
Multiply,Entrepreneur First,https://multiply.co,Personalized financial planning for consumers.,United Kingdom,London,SaaS,Pre-seed,"Vivek Madlani (CEO), Mike Curtis (CTO)",200,Multiply - AI-Powered Creative Operating System for Agencies,Transform your creative workflow with Multiply's collaborative AI platform. Our Creative Operating System™ helps marketing teams deliver exceptional projects under pressure. Book a demo today.,Sweden,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,REVIEW
RecurseML,Entrepreneur First,http://recurse.ml,Fixing bugs in AI-generated code.,United Kingdom,London,SaaS,Pre-seed,"Jack Jackson (CEO), Armins Stepanjans (CTO)",200,Recurse,Fix bugs in the code AI writes,,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
Trussle,Entrepreneur First,http://trussle.com,Simpler way to get a mortgage.,Europe,London,Fintech,Pre-seed,,200,Free Online Mortgage Broker | Better.co.uk,"Join thousands of homeowners with mortgage advice you can trust. Rated 4.9 on Trustpilot from over 9,000 reviews. We are your leading free online mortgage broker.","England, Uk, Wales",Cardiff,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,REVIEW
Hubble,Entrepreneur First,http://hubblehq.com,Making renting office space easy,Europe,London,Other,Pre-seed,"Charlie Thuillier (Founder & Managing Director), Rachel Carrell (Founder & CEO)",200,The #1 Marketplace for Flexible Offices & On-Demand Workspace | Hubble,"Hassle-free workspace search. Find your next serviced or managed office, or book meeting rooms and coworking spaces on-demand.",Uk,London,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,REVIEW
rex.fit,Entrepreneur First,https://www.rex.fit,Automating nutrition tracking.,Switzerland,Zürich,AI / ML,Pre-seed,Ahmad Roumie (Founder),Timeout (5s),,,,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,REVIEW
Wexler,Entrepreneur First,http://wexler.ai,AI assistant for legal professionals.,United Kingdom,London,SaaS,Pre-seed,"Gregory Mostyn (CEO), Kush Madlani (CTO)",Timeout (5s),,,,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,REVIEW
Mitra Bio,Entrepreneur First,,Non-invasive diagnostics for skincare development.,United Kingdom,London,Health / Bio,Pre-seed,"Shakiba Kaveh (CEO), Cristiana Banila (CTO)",No website URL,,,,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
payper,Entrepreneur First,,payper is a startup based in France. Detected via EU-Startups.,France,Paris,Other,Pre-seed,,No website URL,,,,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
Spotted Zebra,Entrepreneur First,,Skills analytics for enterprise workforces.,United Kingdom,London,SaaS,Pre-seed,"Ian Monk (CEO), Nick Shaw (CCO)",No website URL,,,,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
Juno Bio,Entrepreneur First,,Vaginal microbiome profiling for women’s health.,United Kingdom,London,Health / Bio,Pre-seed,"Hana Janebdar (CEO), Leighton Turner (CTO)",No website URL,,,,,,,https://www.joinef.com/portfolio/,Entrepreneurs First's portfolio reflects the technologies and global problems most exciting to the top minds building at the cutting edge of their fields.,,"Berlin, London",2014,,,OK
LUP Technologies,Sting,http://lupnumber.com,"Transforming logistical hubs into zero-incident workplaces, enabled by seamless flows and effortless communication.",Sweden,Stockholm,SaaS,Pre-seed,,200,"LUPNUMBER - Säkrare, snabbare transporter","LUPNUMBER®: Enhance logistics for manufacturers with training for truck drivers, improving safety and efficiency in transports.",,,,,https://www.sting.co/companies/lup-technologies,ProgramsSting ProgramsSting CoreReal results. Lifelong impact. Sting Core is our flagship six-month program for ambitious tech founders ready to fast-track their startups' growth with purpose and precision.Climate RaceThe Sting Climate Race 2025 is your chance to fast-track your climate tech startup in a world that urgently needs solutions.Pre-StingPre-StingNot quite ready to join Sting yet? Our Pre-Sting opportunities are for early-stage startups who are ready to begin turning their idea into r,Sweden,Stockholm,2014,,,OK
Dialog,Sting,https://www.dialog-therapy.com/,Develops software for speech training of people with aphasia,Sweden,Stockholm,SaaS,Pre-seed,,DNS failure,,,,,,,https://www.sting.co/companies/dialog,ProgramsSting ProgramsSting CoreReal results. Lifelong impact. Sting Core is our flagship six-month program for ambitious tech founders ready to fast-track their startups' growth with purpose and precision.Climate RaceThe Sting Climate Race 2025 is your chance to fast-track your climate tech startup in a world that urgently needs solutions.Pre-StingPre-StingNot quite ready to join Sting yet? Our Pre-Sting opportunities are for early-stage startups who are ready to begin turning their idea into r,Sweden,Stockholm,2014,,,REVIEW
Gordian,Sting,https://www.thegordian.io/,Makes transport planning easy by their software and data platform.,Sweden,Stockholm,AI / ML,Pre-seed,,200,Home - Gordian,We offer intelligence for electrification. Gordian support charging point operators and companies to plan better charging infrastructure.,,,,,https://www.sting.co/companies/gordian,ProgramsSting ProgramsSting CoreReal results. Lifelong impact. Sting Core is our flagship six-month program for ambitious tech founders ready to fast-track their startups' growth with purpose and precision.Climate RaceThe Sting Climate Race 2025 is your chance to fast-track your climate tech startup in a world that urgently needs solutions.Pre-StingPre-StingNot quite ready to join Sting yet? Our Pre-Sting opportunities are for early-stage startups who are ready to begin turning their idea into r,Sweden,Stockholm,2014,,,OK
Simulair,Sting,https://simulair.co,Smart technology to detect and eradicate bed bug infestations.,Sweden,Stockholm,Deep Tech,Pre-seed,,Timeout (5s),,,,,,,https://www.sting.co/companies/simulair,ProgramsSting ProgramsSting CoreReal results. Lifelong impact. Sting Core is our flagship six-month program for ambitious tech founders ready to fast-track their startups' growth with purpose and precision.Climate RaceThe Sting Climate Race 2025 is your chance to fast-track your climate tech startup in a world that urgently needs solutions.Pre-StingPre-StingNot quite ready to join Sting yet? Our Pre-Sting opportunities are for early-stage startups who are ready to begin turning their idea into r,Sweden,Stockholm,2014,,,REVIEW
Epishine,Chalmers Ventures,http://epishine.se/,"Prisvärd solenergi överallt! Epishine utvecklar och producerar tryckta solceller som endast består av organiska material. Med världens mest prisvärda, klimatvänliga och transportvänliga solceller vill Epishine accelerera elektrifieringen av utvecklingsländer med ett grönt alternativ.

Epishine är en LEAD-alumn sedan 2019.",Sweden,Gothenburg,Climate,Seed,,Timeout (5s),,,,,,,https://chalmersventures.com/startups/epishine/,"Epishine has developed a manufacturing method for printing fully organic solar cells. The technology enables wireless power supply to sensors for the growing IoT market. In the long run, these new organic solar cells can also provide millions of people with affordable and clean electricity. The technology is based on more than 20 years of organic electronics research at Linköping and Chalmers University.",,,2016,,,REVIEW
Cellutech,Chalmers Ventures,http://cellutech.se,Cellutech develops new cutting-edge materials based on wood e.g. for use in packaging,Sweden,Stockholm,Deep Tech,Pre-seed,,DNS failure,,,,,,,https://chalmersventures.com/startups/cellutech/,"Our mission is to provide sustainable wood-based materials. We take world class scientific research developed at Wallenberg Wood Science Center and accelerate the ideas into commercially successful technologies and products. Our talented and committed team work within IP, R&D, process, marketing and business. We have several ongoing technologies from early idea to pilot. By working closely with industrial […]",,Stockholm,2012,,,REVIEW
Atium,Chalmers Ventures,https://atium.app/,Saas platform where remote teams build connections and a culture of trust,Netherlands,Gothenburg,SaaS,Pre-seed,,200,,,,,,,https://chalmersventures.com/startups/atium/,"Atium’s goal is to help create an environment free from toxic heavy metals. We are developing a patent-pending reusable filter technology for removing toxic heavy metals from water. Compared to existing solutions, it is:",,,2018,,,OK
Ledarskapscentrum,Uminova,https://www.leadforward.se/sv-SE,,Sweden,Umeå,Other,Seed,,200,Hem | LEAD FORWARD,"Arbetspsykologi i fickformat. Kortböcker om ledarskap, rekrytering, mål etc.",,,,,https://www.uminovainnovation.se/bolag/,,,,,,,OK
Naturlig Deo,Uminova,https://naturligdeo.se/,,Sweden,Umeå,Other,Seed,,200,Naturlig Deo – Bäst i test – Köp här,"Naturlig Deo är en aluminiumfri deodorant, utsedd till Bäst i test av Aftonbladet. Svensktillverkad, eko, vegansk & unisex.",,,,,https://www.uminovainnovation.se/bolag/,,,,,,,OK
Piczitup,Uminova,https://piczitup.se/,,Sweden,Umeå,Other,Seed,,200,PZ750-Picz It Up kopia,,,,,,https://www.uminovainnovation.se/bolag/,,,,,,,?
SeaPattern,LEAD,https://Seapattern.com,SeaPattern möjliggör upplåsning av en stor förnybar energikälla gömd under havets yta – undervattensströmmar och bäckar som kan skördas med hjälp av nedsänkta vattenturbiner.,Sweden,Linköping,Climate,Seed,,200,SeaPattern - Hydropower for a Net Zero Future,SeaPattern Hydrokinetic Energy System. Join us in unlocking a vast renewable energy source hidden beneath the surface - underwater currents and streams.,Sweden,Stockholm,2020,,https://lead.se/vara-startups/,,,,,,,OK
Synclair Vision,LEAD,https://www.synclairvision.com/,Discover how you can strengthen your ISR capabilities with our intelligent camera systems,Sweden,Linköping,Other,Seed,Carl Wikström (CEO),200,Synclair Vision,Synclair Vision,Sweden,,,,https://lead.se/vara-startups/,,,,,,,OK
Cinside,LEAD,https://cinside.se/,"Cinside utvecklar och säljer handhållna radarsystem för rörelsedetektering främst till ""se-igenom"" applikationer. Kunderna utgörs främst av försvar, polis, räddningstjänst och säkerhetsbolag.
LEAD-alumn 2010",Sweden,Linköping,Other,Seed,,Timeout (5s),,,,,,,https://lead.se/vara-startups/,,,,,,,?
Kura,GU Ventures,https://www.kura.tech,"Developer of an augmented reality system designed to build the next-generation augmented reality optics and display modules. The company offers augmented reality glasses that provide a view that works under daylight, have bio-sensor inputs, and use a microdisplay instead of a huge display phone, and artificial intelligence for empowering and connecting people, enabling clients to read emotional feedback and molecule structure in the environment with use cases in global telepresence, training, and visualization.",Sweden,Stockholm,AI / ML,Seed,,200,,"A fast-moving week saw notable developments across science, security, infrastructure, markets, and regulation. From lab milestones to policy shifts, we track how technology advances are reshaping rules, risks, and opportunities.",,,,,https://www.guventures.com/kura,,,,,,,OK
Marine Biofouling Research,GU Ventures,,,Sweden,Gothenburg,Other,Seed,,No website URL,,,,,,,https://www.guventures.com/marine-biofouling-research,,,,,,,?
Manomotion,KTH Innovation,http://manomotion.com,"Develops solutions for tracking hand tracking and controlling industrial equipment, AR and VR.",Sweden,Stockholm,SaaS,Pre-seed,,200,ManoMotion Vision AI for Industrial Safety & Gesture Control,Redefining Human Computer Interaction with Vision AI. Preventing Accidents in Industrial Safety. Enabling Gesture Control for Smart Environments,,,,,https://kthventures.se/en/portfolio/manomotion,"Our offer ↓Our offerOur supportInvestment criteriaInvestments in IP and patentsPortfolioCo-InvestNewsAbout UsPaginiOverzichtHjem 1Hjemmeside 2Hjemmeside 3Features1Features2Features3ClientsOm 1Sobre 2Om 3PricingBlogsKontaktLegalePurchase ArtifactAn ultra-premium Software, SaaS and Startups template.SwedishEnglishManomotionTagsSoftwareArtificial IntelligenceManufacturingYear 2015Webpagemanomotion.comManoMotion enables real-time 2D/3D hand tracking and gesture controlManoMotion brings unparalleled ",,,,,,OK
Finecell,KTH Innovation,http://finecell.se,"Offers nanocellulose that provides new bio-based products for increased durability and new, better properties.",Sweden,Stockholm,Deep Tech,Pre-seed,,Timeout (5s),,,,,,,https://kthventures.se/en/portfolio/finecell,"Our offer ↓Our offerOur supportInvestment criteriaInvestments in IP and patentsPortfolioCo-InvestNewsAbout UsPaginiOverzichtHjem 1Hjemmeside 2Hjemmeside 3Features1Features2Features3ClientsOm 1Sobre 2Om 3PricingBlogsKontaktLegalePurchase ArtifactAn ultra-premium Software, SaaS and Startups template.SwedishEnglishFinecellTagsMaterialsCleanTechYear 2020Webpagefinecell.seFineCell offers sustainable cellulose microfibers to help manufacturers make new products with reduced carbon footprints and diffe",,,,,,REVIEW
Nimt.ai,Hetch,https://nimt.ai/,The AI Search Platform that uncovers exactly how to win. Stop guessing how LLMS see your brand. Nimt.ai tracks your visibility in real-time and gives you actions to become the #1 recommended answer.,Sweden,Helsingborg,AI / ML,Seed,,200,Nimt.ai,The AI Search Platform that uncovers exactly how to win. Stop guessing how LLMS see your brand. Nimt.ai tracks your visibility in real-time and gives you actions to become the #1 recommended answer.,,,,,https://hetch.se/hetch-companies/,,,,,,,OK
Finch,Minc,https://www.finch3d.com/,Infrastructure/Construction tech Website,Sweden,Helsingborg,PropTech,Seed,,200,Finch – Optimizing Architecture,"Optimize building design with AI and graph technology. Get immediate feedback on performance, detect errors and find optimal solutions.",,,,,https://www.minc.se/community/startup-alumnis,programsGrow your startupGive back & connectAccelerate your businessCommunityeventsstartups & alumnipartnersstartup jobsCapitalWork & MeetBlogAboutstoryteamvisit usprojectssustainabilityStartups & AlumniIn more than 20 years we have provided a platform for hundreds of entrepreneurs who want to make a positive impact on the world. And many of them have.Meet our StartupsWe work with startups in different stages and stay connected to our alumni companies looooong after they leave. Want to get to kn,,Malmö,,,,OK
Gaetir,LU Innovation,https://gaetir.com/,"Gaetir offers seamless, maintenance-free phishing protection powered by behavioral AI. Enjoy privacy-focused security without user training, ensuring your data remains secure within your environment.",Sweden,Lund,AI / ML,Seed,"Albert Altman (CEO & Co-Founder), Dr. Ehsan Zabardast (Co-Founder), Mirza Jasarevic (Co-Founder), Felix Jedrzejewski (Co-Founder)",200,Real-Time Phishing Protection with Behavioral AI | Gaetir,"Gaetir offers seamless, maintenance-free phishing protection powered by behavioral AI. Enjoy privacy-focused security without user training, ensuring your data remains secure within your environment.",Sweden,,,"Team


Felix Jedrzejewski Co",https://www.innovation.lu.se/lu-ventures/luv-teknik,Bifrost Security - Automatiserad applikationssäkerhetCanary Bit - Utvecklar en lösning som möjliggör för företag och offentliga aktörer att samarbeta kring data utan att avslöja känslig information.Debricked - Cybersäkerhetsbolag som har utvecklat en molntjänst som hjälper företag att hålla koll på sårbarheter i den open source-mjukvara som kundernas produkter använder. Under 2022 förvärvades Debricked av internationella mjukvaruföretaget Micro Focus.Gaetir - AI-baserad lösning för ökad datasäke,,,,,,OK
Zenline AI,Seedcamp,http://tryzenline.ai,"AI for category teams in retail to make fast, shopper-centric assortment decisions",Europe,,AI / ML,Seed,Alexander Piutti (Founder),200,Zenline Assortment Intelligence,"Zenline helps retailers optimize their assortment, clean up messy data, and turn insights into profit — fast.",,,,,https://seedcamp.com/our-companies/,We don’t just invest in companies. We are invested in the best founders from across Europe from the very start of their journey.,,,,,,OK
Manara,Seedcamp,http://manara.tech,Connecting companies with the best software engineers in the Middle East,Europe,,Other,Seed,,200,Manara,,,,,,https://seedcamp.com/our-companies/,We don’t just invest in companies. We are invested in the best founders from across Europe from the very start of their journey.,,,,,,OK
Next Decade,Seedcamp,http://nextdecade.io,Remove the frontier between digital and physical worlds,Europe,,SaaS,Seed,,Timeout (5s),,,,,,,https://seedcamp.com/our-companies/,We don’t just invest in companies. We are invested in the best founders from across Europe from the very start of their journey.,,,,,,REVIEW
Clearago,Seedcamp,http://clearago.com,All-in-one solution for connecting waste producers and collectors,Europe,,Climate,Seed,,Timeout (5s),,,,,,,https://seedcamp.com/our-companies/,We don’t just invest in companies. We are invested in the best founders from across Europe from the very start of their journey.,,,,,,REVIEW
Spektr,Seedcamp,http://spektr.com,Monitor customer behaviour and risks and auto solve KYC/AML alerts,Europe,,Fintech,Seed,,200,"spektr | Compliance Automation for Onboarding, Risk Monitoring and Alerts","Automate KYB, KYC onboarding, risk monitoring, and case management, reducing false positives and manual work for faster, more secure processes.",,Copenhagen,,,https://seedcamp.com/our-companies/,We don’t just invest in companies. We are invested in the best founders from across Europe from the very start of their journey.,,,,,,OK
Granular,Seedcamp,http://granular-energy.com,Market solutions for 24/7 clean energy,Europe,,Climate,Seed,,200,Granular Energy | Solutions for clean energy,"Granular Energy provides solutions for managing and trading clean energy. We are the leading provider of energy certificate management software for utilities, helping to streamline certificate managment processes and enabling utilities to launch next-generation green offers, including transparency down to the hourly level.",Germany,Nice,,,https://seedcamp.com/our-companies/,We don’t just invest in companies. We are invested in the best founders from across Europe from the very start of their journey.,,,,,,REVIEW
Vanilla Steel,Seedcamp,http://vanillasteel.com,Independent platform for non-prime steels,Europe,,Other,Seed,Marc Oehler (CEO),200,Vanilla Steel | Buy and sell steel effortlessly,Buying and selling steel doesn’t have to be a headache. Vanilla Steel brings you the best offer in 48 hours—and handles the entire process for you.,"Czechia, Netherlands",Berlin,,,https://seedcamp.com/our-companies/,We don’t just invest in companies. We are invested in the best founders from across Europe from the very start of their journey.,,,,,,REVIEW
mobclix,Seedcamp,http://velti.com,A mobile ad exchange network with a marketplace and account management solutions for app developers,Europe,,SaaS,Seed,,200,Velti | Engineering Intelligent Mobile Marketing | Discover our Solutions,Velti is a mobile marketing company with expertise in brand awareness and gamified loyalty programs using artificial intelligence and data science.,"Germany, Netherlands",,,,https://seedcamp.com/our-companies/,We don’t just invest in companies. We are invested in the best founders from across Europe from the very start of their journey.,,,,,,REVIEW
PlayCanvas,500 Global,https://playcanvas.com,"The world's first cloud-hosted, collaborative platform for building video games",United Kingdom,London,Deep Tech,Seed,,200,PlayCanvas WebGL Game Engine,"The open source PlayCanvas HTML5 game engine, built on WebGL and glTF, for building games, playable ads, visualizations, VR and AR.",,,,,https://500.co/companies,"500 Global, formerly 500 Startups, has invested in 2900+ companies across 80+ countries, including Canva, Credit Karma, Grab, Innovaccer, Insider, Mejuri, Talkdesk, eFishery and more. ",,,,,,OK
Dusk,500 Global,https://dusk.app,"Operator of a nightlife platform designed to offer exclusive offers, access, and free drinks. The company's platform permits users to find their nearest bar and show the screen to the bartender to get free drinks and exclusive discounts, enabling them to save money while enjoying too and partner venues to increase their revenues through unique offers.",United Kingdom,,Other,Seed,,200,DUSK - The Free Drink App,Find cool bars and free drinks in your city and get rewarded just for going out.,,London,,,https://500.co/companies,"500 Global, formerly 500 Startups, has invested in 2900+ companies across 80+ countries, including Canva, Credit Karma, Grab, Innovaccer, Insider, Mejuri, Talkdesk, eFishery and more. ",,,,,,OK
Zeew,500 Global,https://zeew.eu,"Developer of an online business development software designed to help businesses launch their digital platform immediately. The company's software has a variety of features that include category management, customer management, payment integration, instant order notification, and restaurant owner settings, enabling restaurants, pharmaceuticals, and other businesses to get a seamless online ordering and delivery experience.",Estonia,,Health / Bio,Seed,,200,The #1 European Delivery systems provider for any type of business - Ecommerce & point of sale,"White Label Online Ordering Platform for Food, Grocery, SingleStore Businesses like Restaurants, Aggregators with Multi Language Support & Delivery Apps.",,,,,https://500.co/companies,"500 Global, formerly 500 Startups, has invested in 2900+ companies across 80+ countries, including Canva, Credit Karma, Grab, Innovaccer, Insider, Mejuri, Talkdesk, eFishery and more. ",,,,,,OK
Neversitup,500 Global,https://neversitup.com,"Developer of a credit card management application intended to help users to manage and monitor credit cards. The company's application helps to manage transactions and track spending with the help of graphs and other metrics, enabling users to become their own financial advisors and organize their spending.",Thailand,,Fintech,Seed,,200,Neversitup Software,We’re provides IT outsourcing and End-to-End software development services from customer requirement.,,,,,https://500.co/companies,"500 Global, formerly 500 Startups, has invested in 2900+ companies across 80+ countries, including Canva, Credit Karma, Grab, Innovaccer, Insider, Mejuri, Talkdesk, eFishery and more. ",,,,,,OK
Laka,500 Global,https://laka.co,"Developer of a peer-to-peer bicycle insurance platform intended to protect bikes. The company's solution provides actual coverage by a community of like-minded people who are collectively given a fair price that covers theft, vandalism, damage, and loss as well as provides recovery advice and treatments, enabling users with a cost-effective and fairer insurance product.",United Kingdom,,Fintech,Series A,,200,Collective Cover for Cyclists by Laka | Bicycle Insurance,"Laka is collective bicycle insurance especially for cyclists. We flipped insurance. By making it pay to pay out, we are the collective that backs each other. Protect your bikes and gear against theft & damage with Laka 5-star rated cycle insurance.",Uk,,,,https://500.co/companies,"500 Global, formerly 500 Startups, has invested in 2900+ companies across 80+ countries, including Canva, Credit Karma, Grab, Innovaccer, Insider, Mejuri, Talkdesk, eFishery and more. ",,,,,,REVIEW
Your Superfoods BV,500 Global,https://yoursuper.com,"Provider of an online marketplace intended to provide organic food powder mixes. The company's marketplace offers organic oats containing antioxidants and vegan protein, enabling customers to get a nutritious boost in smoothies, juices, yogurt, muesli and snacks.",Germany,,E-commerce,Exited,,HTTP 404,,,,,,,https://500.co/companies,"500 Global, formerly 500 Startups, has invested in 2900+ companies across 80+ countries, including Canva, Credit Karma, Grab, Innovaccer, Insider, Mejuri, Talkdesk, eFishery and more. ",,,,,,OK
Paynas B.V.,500 Global,https://paynas.com,"Developer of a payroll enrollment platform designed to provide banking services and benefits to small-sized companies and their employees. The company's platform provides multiple HR features such as employee and payroll management, recruitment management, task management, attendance management with a time logging track system, enabling clients to provide its employees hassle-free banking, HR management, and employee benefits in one place, and in a single workflow.",Netherlands,,Fintech,Exited,,200,paynas - home,Automated HR tasks. Payment Cards for Employees. Affordable Medical Insurance Packages. Tailored and Hassle-Free.,,,,,https://500.co/companies,"500 Global, formerly 500 Startups, has invested in 2900+ companies across 80+ countries, including Canva, Credit Karma, Grab, Innovaccer, Insider, Mejuri, Talkdesk, eFishery and more. ",,,,,,OK
Gama Space,EWOR,https://www.gamaspace.com/,Space exploration & interplanetary transportation,Europe,,Deep Tech,Pre-seed,,200,Gama - keeping space accessible,"Dragsails for deorbitation and subsequently cheap, reliable and scalable solar sails. Gama is redefining space access.",,,,,https://www.ewor.com/startups/gama-space,"FellowshipOur FellowsOur TeamResourcesFounder ResourcesFAQEngage with EWORRefer a FellowApply as EWOR MentorCo-Invest in EWOR FellowsReceive an application deadline reminderCollaborate with usFellow LoginApplyGama SpaceSpace exploration & interplanetary transportationhttps://www.gamaspace.com/https://www.linkedin.com/company/gamaspace/Andrew NutterFellowAboutGama, a space exploration companyAbout the TechAbout the TeamSpace NewsFrench startup raises funding to develop solar sailsbyJeff FoustMore",,,,,,OK
Cactus,EWOR,https://www.trycactus.com/,Leading AI Analyst on Demand for fast growth commercial real estate brands.,Europe,,AI / ML,Pre-seed,Shimon Kanter (Founder),200,AI CRE Underwriting Software | Model Deals in Minutes | Cactus,"Cactus AI underwrites CRE deals in minutes, not hours. Automate financial data extraction & modeling. Ditch Excel, save 92% time & reduce errors. Get a demo!",,,,Shimon Kanter,https://www.ewor.com/startups/cactus,FellowshipOur FellowsOur TeamResourcesFounder ResourcesFAQEngage with EWORRefer a FellowApply as EWOR MentorCo-Invest in EWOR FellowsReceive an application deadline reminderCollaborate with usFellow LoginApplyCactusLeading AI Analyst on Demand for fast growth commercial real estate brands.https://www.trycactus.com/https://www.linkedin.com/company/cactusproperty/Tyler SellarsFellowAboutCactus is a leading AI solution provider for fast growth commercial real estate brands. Known for simplifying co,,,,,,OK
CLARO Surgical,EWOR,https://clarosurgical.com/,Holographic navigation for precise surgical operation,Europe,,Health / Bio,Pre-seed,,200,CLARO Surgical - XR and AI for orthopaedics,CLARO Surgical - XR and AI for orthopaedics,Spain,Edinburgh,,,https://www.ewor.com/startups/claro-surgical,FellowshipOur FellowsOur TeamResourcesFounder ResourcesFAQEngage with EWORRefer a FellowApply as EWOR MentorCo-Invest in EWOR FellowsReceive an application deadline reminderCollaborate with usFellow LoginApplyCLARO SurgicalHolographic navigation for precise surgical operationhttps://clarosurgical.com/https://www.linkedin.com/company/claro-surgical/Moises Barbera RamosFellowAboutCLARO Surgical is on a mission to deliver the first universal AI guidance platform for doctors. They eliminate the 32% ,,,,,,REVIEW
