company_name,source,our_website,website_http_status,website_title,website_meta_description,our_geography,our_city,our_sector,our_description,our_stage,website_locations_found,source_profile_url
Multiply,Entrepreneur First,https://multiply.co,200,Multiply - AI-Powered Creative Operating System for Agencies,Transform your creative workflow with Multiply's collaborative AI platform. Our Creative Operating System™ helps marketing teams deliver exceptional projects under pressure. Book a demo today.,United Kingdom,London,SaaS,Personalized financial planning for consumers.,Pre-seed,"Sweden, Stockholm",https://www.joinef.com/portfolio/
Orbit,Entrepreneur First,https://orbitneuro.com/,200,Orbit,Building the interface to emotion,United Kingdom,Cambridge,Health / Bio,Orbit uses non-invasive neurotech to make mental health as transparent and actionable as physical health.,Pre-seed,,https://www.joinef.com/portfolio/
Trussle,Entrepreneur First,http://trussle.com,200,Free Online Mortgage Broker | Better.co.uk,"Join thousands of homeowners with mortgage advice you can trust. Rated 4.9 on Trustpilot from over 9,000 reviews. We are your leading free online mortgage broker.",Europe,London,Fintech,Simpler way to get a mortgage.,Pre-seed,"England, Uk, Wales, Cardiff",https://www.joinef.com/portfolio/
RecurseML,Entrepreneur First,http://recurse.ml,200,Recurse,Fix bugs in the code AI writes,United Kingdom,London,SaaS,Fixing bugs in AI-generated code.,Pre-seed,,https://www.joinef.com/portfolio/
LIMBIC LIFE AG,Entrepreneur First,http://www.limbic-life.com,200,Limbic®Chair - Limbic®Life,"This is the future of sitting WE ARE ‍MADE TO MOVE Sit healthier, happier and more productively. Combining ergonomics and neurology, the Limbic®Chair revolutionises the act of sitting – freeing yet supporting your body for natural movement. By stimulating your limbic system, it connects mind and emotions so you feel better and work smarter. Say […]",Switzerland,Zürich,Deep Tech,"Inno-Motion AG uses medicine and neuroscience as the basis for designing products, interfaces and processes. Our core project is about revolutionizing seating: There are two things we know about seats: They are ubiquitous, and they can cause discomfort and even health problems. Based on our knowledge about the human brain and body, we developed and tested a novel seating concept that is good for you and makes you happy.",Pre-seed,"Switzerland, Zurich, Zürich",https://www.joinef.com/portfolio/
Axiom Therapeutics,Entrepreneur First,https://www.axiom-therapeutics.com/,200,Axiom Therapeutics - Unlocking Covalent Drug Discovery,Pioneering next generation therapeutics through cutting-edge research and AI-powered drug discovery,United Kingdom,London,Health / Bio,ML-driven covalent inhibitors for oncology teams.,Pre-seed,,https://www.joinef.com/portfolio/
Hubble,Entrepreneur First,http://hubblehq.com,200,The #1 Marketplace for Flexible Offices & On-Demand Workspace  | Hubble,"Hassle-free workspace search. Find your next serviced or managed office, or book meeting rooms and coworking spaces on-demand.",Europe,London,Other,Making renting office space easy,Pre-seed,"Uk, Belfast, Berlin, Birmingham, Bristol, Brussels, Bucharest, Budapest, Cambridge, Cardiff, Dublin, Edinburgh, Glasgow, Leeds, Lisbon, London, Madrid, Manchester, Oxford, Paris, Prague, Vienna",https://www.joinef.com/portfolio/
Wexler,Entrepreneur First,http://wexler.ai,200,AI-Powered eDiscovery & Document Review | Litigation Support Services & Dispute Resolution,"Wexler offers advanced AI-driven solutions for eDiscovery, document review, and litigation support services. Streamline your legal processes and enhance dispute resolution with AI technology, saving time and improving accuracy.",United Kingdom,London,SaaS,AI assistant for legal professionals.,Pre-seed,"Uk, United Kingdom, London",https://www.joinef.com/portfolio/
rex.fit,Entrepreneur First,https://www.rex.fit,200,Re.fit: The DROP - first nutrition tracking wearable,"The DROP is the world's first nutrition and calorie tracking wearable for patients, athletes, and health conscious users. Uses computer vision and AI to help you with your goals from longevity to weight loss and muscle building. Nutrition and calorie tracking API to integrate into your apps, whether fitness chains or gyms or wellness centers.",Switzerland,Zürich,AI / ML,Automating nutrition tracking.,Pre-seed,,https://www.joinef.com/portfolio/
BKwai,Entrepreneur First,https://www.bkwai.com/,200,Home - BKwai,,United Kingdom,London,Deep Tech,Structural health insights for infrastructure teams.,Pre-seed,,https://www.joinef.com/portfolio/
Sense Street,Entrepreneur First,http://sensestreet.co.uk,200,GenAI for Capital Markets | Sense Street,"AI-driven workflow automation for finance: extract RFQs, orders, and sentiment in real time, streamline pre-trade analysis, and access structured data via secure APIs, dashboards, and integrations built for regulated markets.",United Kingdom,London,Fintech,NLP analytics for investment banking.,Pre-seed,,https://www.joinef.com/portfolio/
Permutive,Entrepreneur First,https://permutive.com,200,Drive Incremental Outcomes with Predictive Data Collaboration | Permutive,"Discover how Permutive powers performance with privacy-safe, AI-driven data collaboration - no ID limitations, no data transfers, and 100% addressability.",United Kingdom,London,SaaS,Rebuilding data in advertising to protect privacy.,Pre-seed,,https://www.joinef.com/portfolio/
Seal,Entrepreneur First,https://seal.run,200,Seal: The GxP Execution System,"Unified, AI-native MES, QMS, LIMS, and ELN. Go live in 48 hours.",United Kingdom,London,Health / Bio,AI-powered cloud for adaptive bioprocess development.,Pre-seed,"Uk, London",https://www.joinef.com/portfolio/
zeroheight,Entrepreneur First,https://zeroheight.com,200,zeroheight - The Design System Platform for Teams Who Scale,"zeroheight helps teams document, deliver, track and manage design systems in one place - for designers, developers and leaders.",United Kingdom,London,SaaS,DesignOps workspace for cross-functional teams.,Pre-seed,,https://www.joinef.com/portfolio/
Kular,Entrepreneur First,https://www.kular.ai,200,Kular AI | Boost Sales Now — Try Kular Today,"Kular AI helps businesses generate qualified leads through AI-driven 
outreach solutions. Pay only for results with a simple setup and 
personalized campaigns.",United Kingdom,London,SaaS,AI lead generation for small teams.,Pre-seed,,https://www.joinef.com/portfolio/
Panakeia,Entrepreneur First,,,,,United Kingdom,London,Health / Bio,Rapid multi-omics profiling for diagnostic labs.,Pre-seed,,https://www.joinef.com/portfolio/
Mavrx,Entrepreneur First,,,,,UK,London,Other,,Pre-seed,,https://www.joinef.com/portfolio/
Simulair,Sting,https://simulair.co,200,Simulair,,Sweden,Stockholm,Deep Tech,Smart technology to detect and eradicate bed bug infestations.,Pre-seed,Stockholm,https://www.sting.co/companies/simulair
Single Technologies,Sting,http://singletechnologies.com,200,Single Technologies,"NGS has reached an efficiency plateau with its flat flow cells. Single Technologies introduces 3-D Sequencing™, with a revolutionary three-dimensional sample platform that significantly increases the number of DNA sequences read in parallel. 3-D Sequencing™ seamlessly integrates sequencing with spatial biology, offering unprecedented insights and capabilities. It not only enhances sequencing efficiency but also provides a deeper understanding of biological structures and functions.",Sweden,Stockholm,AI / ML,Develops technology for DNA sequencing with unprecedented throughput and low cost.,Pre-seed,"Sweden, Stockholm",https://www.sting.co/companies/single-technologies
BuildX,Sting,http://www.buildx.se,200,BuildX - Construction Information Modeling | Digital Building Solutions,BuildX delivers integrated design and structured information for construction projects with our Design Plus Model. Sustainable results from concept to operational facility.,Sweden,Stockholm,SaaS,Solution for the construction industry focused on full-scale BIM & digitalization,Pre-seed,,https://www.sting.co/companies/buildx
Kura,Sting,https://www.kura.tech,200,,,Sweden,Stockholm,AI / ML,"Developer of an augmented reality system designed to build the next-generation augmented reality optics and display modules. The company offers augmented reality glasses that provide a view that works under daylight, have bio-sensor inputs, and use a microdisplay instead of a huge display phone, and artificial intelligence for empowering and connecting people, enabling clients to read emotional feedback and molecule structure in the environment with use cases in global telepresence, training, and visualization.",Seed,,https://www.sting.co/companies/kura
Eneryield,Chalmers Ventures,https://eneryield.com,200,Eneryield | AI Fault Prediction & Analytics in Electric Power Systems,"Eneryield | AI-powered solutions that predict and prevent faults in power grids for enhanced reliability, safety, and sustainability.",Sweden,Göteborg,AI / ML,Machine learning algorithms for advanced energy analytics,Seed,Sweden,https://chalmersventures.com/startups/eneryield/
Cellutech,Chalmers Ventures,http://cellutech.se,,,,Sweden,Stockholm,Deep Tech,Cellutech develops new cutting-edge materials based on wood e.g. for use in packaging,Pre-seed,,https://chalmersventures.com/startups/cellutech/
Atium,Chalmers Ventures,https://atium.app/,200,,,Netherlands,Gothenburg,SaaS,Saas platform where remote teams build connections and a culture of trust,Pre-seed,,https://chalmersventures.com/startups/atium/
Coeo,Uminova,https://www.coeo.events/,200,Digital eventplattform – Innovativ helhetslösning för möten | Coeo,Skapa engagerande event och möten med Coeo – en innovativ digital eventplattform och mötesplattform som erbjuder en komplett helhetslösning online.,Sweden,Umeå,Other,,Seed,,https://www.uminovainnovation.se/bolag/
Actsport,Uminova,https://actsport.se/,200,Actsport | Idrottspsykologi efter dina önskemål,"Professionell hjälp genom samtal och utbildningar. För idrottare, tränare, lag, organisationer och företag. I Umeå, Gävle eller var som helst i vår app!",Sweden,Umeå,Other,,Seed,,https://www.uminovainnovation.se/bolag/
Agrisera,Uminova,https://www.agrisera.com/,200,Agrisera antibodies,"High-quality antibodies for plant research, with fast delivery, experienced technical support, broad species reactivity and extensive publication records",Sweden,Umeå,Other,,Seed,"Sweden, Leeds",https://www.uminovainnovation.se/bolag/
Goli,LEAD,http://www.goli.nu/,200,Effektiv verksamhetsstyrning för ökad lönsamhet | Goli,Effektiv verksamhetsstyrning för ökad tillgänglighet och lönsamhet inom vården. Få rådgivning och upptäck lösningar för bättre arbetsmiljö hos Goli idag.,Sweden,Linköping,Other,"GOLI tillhandahåller molnbaserade tjänster för produktions- och kapacitetsplanering, främst riktade mot bl a landsting. GOLIs tjänster ökar ledningens delaktighet och förståelse för den egna verksamheten, samt utgör ett stöd för att fatta rätt beslut kring produktionen.",Seed,Sweden,https://lead.se/vara-startups/
SenionLab,LEAD,http://www.senionlab.com,200,Kingbet89 â¡ï¸ Generasi Pertama Raja Slot Terbaik Hingga Saat Ini!,Kingbet89 merupakan penyedia arena permainan generasi pertama yang menyediakan game andalan terbaik dari masa ke masa.,Sweden,Linköping,Deep Tech,"SenionLab är ett specialistföretag som fokuserar på forskning och utveckling inom signalbehandling och sensor fusion för navigering och kartering. SenionLab introducerar en revolutionerande teknik för inomhusnavigering som radikalt förbättrar navigationsförmågan där traditionella GPS system inte är tillgängliga. År 2021 såldes Senion till den amerikanska telekomjätten Verizon.

LEAD alumn 2015",Seed,,https://lead.se/vara-startups/
FORAN Remote Sensing,LEAD,http://www.foran.se/sv/,,,,Sweden,Linköping,Deep Tech,"FORAN Remote Sensing erbjuder kostnadseffektiva lösningar för insamling, analys, hantering och presentation av fjärranalysdata - särskilt flygburen pulsintensiv laserskanning.

LEAD-alumn 2010",Seed,,https://lead.se/vara-startups/
Enairon,GU Ventures,,,,,Sweden,Gothenburg,Other,"Enairon is a startup based in Gothenburg, Sweden. Detected via Chalmers Ventures.",Seed,,https://www.guventures.com/enairon
Panexo Biosciences Ab,GU Ventures,,,,,Sweden,Gothenburg,Other,,Seed,,https://www.guventures.com/panexo-biosciences-ab
Klimato,KTH Innovation,https://www.klimato.com,200,Carbon Accounting & Scope 1–3 Reporting for Food Operations | Klimato,Credible carbon accounting built for food businesses. Klimato turns food & purchase data into traceable Scope 1–3 reporting that holds up under scrutiny.,Sweden,Stockholm,SaaS,Reduces the climate impact of restaurants by calculating and communicating food's carbon footprint,Pre-seed,"Ireland, Bristol, Brussels, London, Stockholm",https://kthventures.se/en/portfolio/klimato
Hydroyal,KTH Innovation,http://hydroyal.com,200,Hydroyal - Green Hydrogen,Hydroyal - Green Hydrogen; We produce membrane electrode assembly for water electrolysis,Sweden,Stockholm,Climate,Advanced Electrodes for Sustainable and Affordable Green Hydrogen,Pre-seed,,https://kthventures.se/en/portfolio/hydroyal
Justly,Hetch,https://justly.se,200,Hitta rätt advokat med rätt kompetens | Justly,"Sök efter rätt advokat med genom filtrering på rättsområde, plats och språk. Fråga advokaten helt gratis.",Sweden,Helsingborg,Other,"Sök efter rätt advokat med genom filtrering på rättsområde, plats och språk. Fråga advokaten helt gratis.",Seed,,https://hetch.se/hetch-companies/
Finch,Minc,https://www.finch3d.com/,200,Finch â Optimizing Architecture,"Optimize building design with AI and graph technology. Get immediate feedback on performance, detect errors and find optimal solutions.",Sweden,Helsingborg,PropTech,Infrastructure/Construction tech Website,Seed,,https://www.minc.se/community/startup-alumnis
Under 2022 förvärvades Debricked av internationella mjukvaruföretaget Micro Focus,LU Innovation,https://debricked.com/blog/debricked-now-part-of-microfocus/,404,,,Sweden,Lund,Other,"Under 2022 förvärvades Debricked av internationella mjukvaruföretaget Micro Focus is a startup based in Lund, Sweden. Detected via LU Innovation.",Seed,,https://www.innovation.lu.se/lu-ventures/luv-teknik
ubervu,Seedcamp,http://ubervu.com,200,What is social media analytics? The complete guide,"Are you a social media marketer who wants to better focus your time, effort, and budget? It's time for some new social media analytics tools!",Europe,,SaaS,Insights-driven social analytics,Seed,,https://seedcamp.com/our-companies/
Veratrak,Seedcamp,http://veratrak.com,200,Veratrak External Supply Operations Platform,Rethink supply chain visibility. Track CMO and 3PL operations in real-time with the first universal ingestion platform for pharma external supply chains.,Europe,,SaaS,"Smarter analytics, collaboration tools and record-keeping for pharmaceutical supply chain companies",Seed,United Kingdom,https://seedcamp.com/our-companies/
Klasha,Seedcamp,http://klasha.com,200,Klasha | Cross-border payments for emerging markets,Klasha provides frictionless cross-border payment solutions for businesses. We power businesses to sell to and from emerging markets in their local currencies.,Europe,,Fintech,Simplifying borderless payments for commerce in Africa,Seed,,https://seedcamp.com/our-companies/
Flagcat,Seedcamp,http://flagcat.studio,200,,Paris-based webtoon studio producing ambitious series and commited to improve artists' working conditions through cutting-edge technology developments,Europe,,AI / ML,Shaping the future of webtoons,Seed,Paris,https://seedcamp.com/our-companies/
EDITED,Seedcamp,http://edited.com,200,EDITED - Empowering Intelligent Retail,Turn insights into action with EDITED's Retail Intelligence Platform. Make data-driven decisions with market context & AI-fueled predictions.,Europe,,SaaS,The world’s biggest apparel data warehouse.,Seed,"Uk, London",https://seedcamp.com/our-companies/
KareInn,Seedcamp,http://kareinn.com,200,Digital Care Management & Care Home Planning Software | KareInn,"KareInn is the next generation in digital care planning and care home software, giving you complete oversight across your care home group.",Europe,,Health / Bio,Improving the quality of life for our parents’ generation.,Seed,"England, Uk",https://seedcamp.com/our-companies/
Teleport,Seedcamp,http://teleport.org,,,,Europe,,SaaS,Software to move you to the best place to live and work,Seed,,https://seedcamp.com/our-companies/
Zenline AI,Seedcamp,http://tryzenline.ai,200,Zenline Assortment Intelligence,"Zenline helps retailers optimize their assortment, clean up messy data, and turn insights into profit â fast.",Europe,,AI / ML,"AI for category teams in retail to make fast, shopper-centric assortment decisions",Seed,,https://seedcamp.com/our-companies/
Qualio,500 Global,https://www.qualio.com,200,Qualio: #1 Cloud-based Quality Management Software,"Unite QMS, Design Controls & Compliance Intelligence for continuous audit-readiness. Cut prep from 20+ weeks to <4 with automated gap analysis for 28+ regulatory standards across FDA, ISO 13485, MDR and more.",Ireland,,Health / Bio,"Developer of a quality management platform designed to assist companies that develop and distribute life-saving products and services. The company's platform focuses on quality to empower company growth, crushing audits, and eliminating defects with full visibility and control, enabling businesses to increase efficiency, identify issues and fix crucial problems to achieve their growth objectives.",Series B,Uk,https://500.co/companies
Villoid AS,500 Global,https://villoid.com,200,Mote for jenter på nett | Shop dine favorittklær hos VILLOID.no,Levering samme dag og gratis bytte. Velg blant kjente merkevarer fra norsk nettbutikk - KUN for jenter. VILLOID er laget for deg. Kjøp dine favoritter i dag!,Norway,,Consumer,"Operator of fashion social platform. The company's online platform is a dressing up box, where you can express your unique style, follow inspiring people and get updates from your favorite brands providing customers about latest trends in dressing sense and brands.",Exited,Copenhagen,https://500.co/companies
Svastia,500 Global,https://svastia.ai,200,Svastia - Precision genome analytics and oncology data collections for pre/clinical studies.,,United Kingdom,,Health / Bio,"Developer of a clinical-genomic platform intended to improve people's lives through precision medicines. The company's platform provides multi-omic analytics workflows and access to novel clinical genomic data to accelerate biomarker discovery and validation, enabling doctors to select the right therapy for patients or refer them to the right clinical trials using their genetic profiles.",Seed,"Uk, Cambridge",https://500.co/companies
Toshl Finance,500 Global,https://toshl.com,200,"Toshl Finance - Personal finance, budget and expense tracker app","Know your finances. Have fun! Track your expenses, organize bills and budgets. Personal finances the easy way, with apps on Android, iOS and the web.",Slovenia,,Fintech,"Developer of a personal finance manager and bank data aggregator application designed to get personal finance past spreadsheets and graphs. The company's budgeting application tracks and manages a person's daily expenses, as well as organizes their bills and budget, enabling individuals to find out where their money is going and how to keep their finances in shape with the help of infographics.",Seed,France,https://500.co/companies
Thriva,500 Global,http://thriva.co,200,Home blood testing for optimal health and performance,"At-home blood testing and science-backed next steps to feel great, maximise your performance, and extend your healthspan.",Europe,,Health / Bio,Thriva offers a personalized at-home finger-prick blood test which enables individuals to easily track and improve health.,Seed,,https://500.co/companies
SiteMaker Software Limited,500 Global,https://moonfruit.com,200,Best Digital Marketing Agencies in the World,"Find the best digital marketing agencies in the world. At Moonfruit, we connect businesses like yours with the world’s most elite digital marketing agencies.",United Kingdom,,SaaS,"Developer and designer of websites. The company is engaged in the designing, customization, styling and layout of websites that reflects a particular company's brand.",Exited,London,https://500.co/companies
Buildcon,500 Global,https://www.buildcon.org,200,Construction and Logistics Digitalisation Experts,"We understand construction and logistics verticals inside out, and have vast experience and knowledge within these domains.",Serbia,,Other,"Developer of online construction management platform designed to track and monitor construction processes. The company's platform leverages technology to help engineers and architects to organize themselves, track their workflows, send orders with images and collaborate in one place, enabling clients to ensure on-time delivery of all projects with increasing efficiency.",Seed,Uk,https://500.co/companies
DeepFlow,EWOR,https://www.deepflow.com,200,DeepFlow,,Europe,,AI / ML,Helping companies to hit hyperscale with AI.,Pre-seed,,https://www.ewor.com/startups/deepflow
Zero One Creative,EWOR,https://01c.ai/,200,Amara,Generate 3D models from images with AI. Transform your 2D images into high-quality 3D assets instantly.,Europe,,Deep Tech,"AMARA delivers instant, editable 3D interactive environments that drop straight into your existing engine pipeline.",Pre-seed,,https://www.ewor.com/startups/zero-one-creative
Gama Space,EWOR,https://www.gamaspace.com/,200,Gama - keeping space accessible,"Dragsails for deorbitation and subsequently cheap, reliable and scalable solar sails. Gama is redefining space access.",Europe,,Deep Tech,Space exploration & interplanetary transportation,Pre-seed,,https://www.ewor.com/startups/gama-space
CLARO Surgical,EWOR,https://clarosurgical.com/,200,CLARO Surgical - XR and AI for orthopaedics,CLARO Surgical - XR and AI for orthopaedics,Europe,,Health / Bio,Holographic navigation for precise surgical operation,Pre-seed,,https://www.ewor.com/startups/claro-surgical
Neobanc,EWOR,https://www.neobanc.com,200,"Neobanc – Pay Rent, Bills & Loans with Cashback | Canada’s #1 App","Neobanc – Pay Rent, Bills & Loans with Cashback | Canada’s #1 App",Europe,,Other,Reigniting the dream of ownership for renters. Rent Sucks. We make it pay with up to 9% cash-back on rent.,Pre-seed,,https://www.ewor.com/startups/neobanc
Autonomyo,EU-Startups,https://www.autonomyo.ch,200,Start | Autonomyo,,Switzerland,Lausanne,Health / Bio,Autonomyo is a startup based in Switzerland. Detected via EU-Startups.,Seed,"Switzerland, Lausanne",https://www.eu-startups.com/directory/autonomyo/
Bucket,EU-Startups,https://bucketlabs.org,200,Bucket Labs - Share Large Files Instantly,"Bucket Labs - Share large files instantly. No limits, no waiting. Secure file sharing with end-to-end encryption.",Unknown,,SaaS,"Feature management tools aren’t made for B2B: A/B experiments are useless, segmentation is painful, and the UIs are complex. Bucket is feature flagging that’s purpose-built for B2B. Go from Engineer to Product Engineer in two weeks with: ✅ Thoughtfully crafted feature flags for de-risked feature rollouts ✅ Realtime feature adoption metrics and customer feedback ✅ […]",Unknown,,https://www.eu-startups.com/directory/bucket/
Harmony,EU-Startups,https://harmonynotetaker.ai/,200,Harmony | #1 AI Notetaker for Discord,"Use AI to take notes, transcribe, summarize, search, and analyze all your discord calls in one place. Supports up to 100 servers, 57+ languages, AI summaries, action items, and more. Invite Harmony to your Discord server today to get started!",Unknown,,AI / ML,"Use AI to take notes, transcribe, summarize, search, and analyze all your discord calls in one place. Supports up to 100 servers, 57+ languages, AI summaries, action items, and more. Invite Harmony to your Discord server today to get started!",Unknown,,https://www.eu-startups.com/directory/harmony/
Riff,EU-Startups,https://www.letsriff.ai/,200,Riff,"Your Shortcut to Better Business Decisions. Riff improves your thinking, works through solid plans and writes documents backed by numbers.",Unknown,,Other,"Your Shortcut to Better Business Decisions. Riff improves your thinking, works through solid plans and writes documents backed by numbers.",Unknown,,https://www.eu-startups.com/directory/riff/
Nutrium,EU-Startups,https://www.nutrium.se/,200,Nutrium – Nutrium.se,,Portugal,Umeå,Other,Nutrium is a startup based in Portugal. Detected via EU-Startups.,Seed,Sweden,https://www.eu-startups.com/directory/nutrium/
Turriff Dental Care,EU-Startups,https://www.turriffdentalcare.co.uk/,403,,,United Kingdom,Turriff,Other,"Dentist in Turriff, Aberdeenshire offering general, preventive, and cosmetic dental care. Services include check-ups, hygiene, Invisalign, and implants. Proudly serving throughout all of Aberdeenshire, including towns such as Peterhead, Fraserburgh, Ellon, Huntly, and Buckie.",Seed,,https://www.eu-startups.com/directory/turriff-dental-care/
TrueLedger,EU-Startups,https://trueledger.satyakommula.com,200,TrueLedger,A new Flutter project.,Unknown,,Other,TrueLedger is a startup. Detected via HackerNews.,Unknown,,https://www.eu-startups.com/directory/trueledger/
CompPair,EU-Startups,https://comppair.ch,200,CompPair | Bringing repairability to composites,CompPair develops sustainable composites with an ultra-fast repair technology to extend their lifetime and reduce waste.,Switzerland,Lausanne,Climate,CompPair is a startup based in Switzerland. Detected via EU-Startups.,Seed,"Italy, Spain, Switzerland, Lausanne",https://www.eu-startups.com/directory/comppair/
GameBoost,EU-Startups,https://www.gameboost.se/,200,Remote gig broker in the Games Industry - Game Boost - Leveling Up Game Production Everywhere,"Matching experienced game creators like programmers, artists, designers, producers, and other game makers with AA/AAA and scale-up studios worldwide. Fill yo...",Croatia,Umeå,Other,GameBoost is a startup based in Croatia. Detected via EU-Startups.,Seed,Stockholm,https://www.eu-startups.com/directory/gameboost/
e-Cassini,EU-Startups,,,,,France,,Other,e-Cassini is a startup based in France. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/e-cassini/
Contract Aura,EU-Startups,,,,,United Kingdom,,AI / ML,"Contract Aura is an advanced AI-powered legal contract generator designed to streamline the process of creating professional, legally sound agreements. Whether you’re an entrepreneur, freelancer, small business owner, or part of a large enterprise, Contract Aura empowers you to draft customized contracts quickly and confidently—without needing a law degree. With support for a wide range […]",Seed,,https://www.eu-startups.com/directory/contract-aura/
Wonderway,EU-Startups,,,,,Germany,,Other,Wonderway is a startup based in Germany. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/wonderway/
Lookback,EU-Startups,,,,,Sweden,,Other,Lookback is a startup based in Sweden. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/lookback/
The NEXT Company,EU-Startups,,,,,France,,Other,The NEXT Company is a startup based in France. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/the-next-company/
Club-Employés,EU-Startups,,,,,France,,Other,Club-Employés is a startup based in France. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/club-employes/
Minit,EU-Startups,,,,,Slovakia,,Other,Minit is a startup based in Slovakia. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/minit/
Pressmaster.ai,EU-Startups,,,,,United Kingdom,,AI / ML,"Pressmaster is the all-in-one AI content creation and distribution platform built for thought leaders, agencies, and experts who want to stay ahead of trends and grow their influence at scale. It starts with spotting the right opportunities. With AI-powered trend detection, Pressmaster scans over 500,000 data sources to surface breakout topics up to 21 days […]",Seed,,https://www.eu-startups.com/directory/pressmasterai/
Envisics,EU-Startups,,,,,United Kingdom,,Other,Envisics is a startup based in United Kingdom. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/envisics/
DUCKT,EU-Startups,,,,,Estonia,,Other,DUCKT is a startup based in Estonia. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/duckt/
iFollow,EU-Startups,,,,,France,,Other,iFollow is a startup based in France. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/ifollow/
Templeton Apus,EU-Startups,,,,,Austria,,Other,Templeton Apus is a startup based in Austria. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/templeton-apus/
Unago,EU-Startups,,,,,Belgium,,Other,"Unago is a young non-profit organization, created in April 2022 by two passionate founders. Unago’s main goal is to help companies find motivated and qualified personnel while participating in a more inclusive society. Indeed, Unago is a recruitment agency promoting the employment of people with a criminal record. This part of the population, despite their […]",Seed,,https://www.eu-startups.com/directory/unago/
muTech,EU-Startups,,,,,Germany,,Health / Bio,"wiCow is a smart, state-of-the-art, early warning, and health tracking technology for cattle and buffalos. wiCow helps keep track of your animals’ health during dry, prepartum, and postpartum periods. Since the system gives alerts when there is heat detected, fever, 24-hour advanced calving, and calving itself via wiCow App or call, the farmer/vet is prepared […]",Seed,,https://www.eu-startups.com/directory/mutech-gmbh/
Humen,EU-Startups,,,,,Hungary,,Other,Humen is a free alternative to team holiday spreadsheets and holiday emails. It will allow your team to easily register leaves and see who is on holiday.,Seed,,https://www.eu-startups.com/directory/humen/
URBANapp,EU-Startups,,,,,Slovenia,,Other,URBANapp is a startup based in Slovenia. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/urbanapp/
Smarter.ai,EU-Startups,,,,,United Kingdom,,AI / ML,Smarter.ai is a AI / ML company based in United Kingdom. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/smarter-ai/
modum,EU-Startups,,,,,Switzerland,,Other,modum is a startup based in Switzerland. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/modum/
Skroller,EU-Startups,,,,,Spain,,Other,"We are Skroller, a Spanish start-up that has developed a disruptive device that works as a backrest for e-scooters that provides stablity and comfort during the ride, drastically reducing the risk of accidents. Like the saddle on a horse, the e-scooter needed something that enhanced the rider’s comfort, stability, and control. Resigning ourselves to sore […]",Seed,,https://www.eu-startups.com/directory/skroller/
Seon,EU-Startups,,,,,Hungary,,Other,Seon is a startup based in Hungary. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/seon/
CapitalT,EU-Startups,,,,,Netherlands,,Other,CapitalT is a startup based in Netherlands. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/capitalt/
Proptech Farm,EU-Startups,,,,,Sweden,,PropTech,Proptech Farm is a PropTech company based in Sweden. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/proptech-farm/
trustshare,EU-Startups,,,,,United Kingdom,,Other,trustshare is a startup based in United Kingdom. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/trustshare/
NEKLO,EU-Startups,,,,,Poland,,Other,NEKLO is a startup based in Poland. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/neklo/
Gym Management software,EU-Startups,,,,,United Kingdom,,Other,The gymnastics management software must solve all problems related to the management of the entire gym. With this software you can easily manage all your sports-related administration. Easily verify your client’s report and manage employees.,Seed,,https://www.eu-startups.com/directory/gym-management-software/
Kwest,EU-Startups,,,,,Germany,,Other,Kwest is a startup based in Germany. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/kwest/
Lobyco,EU-Startups,,,,,Denmark,,Other,Lobyco is a startup based in Denmark. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/lobyco/
Autolus,EU-Startups,,,,,United Kingdom,,Other,Autolus is a startup based in United Kingdom. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/autolus/
CustomConcepts,EU-Startups,,,,,Netherlands,,Other,CustomConcepts is a company specialising in automation of print processes. They have created an original system that automates the complete print process and order flow for personalised custom-made printed companies.,Seed,,https://www.eu-startups.com/directory/customconcepts/
Answer Pay,EU-Startups,,,,,United Kingdom,,Other,Answer Pay is a startup based in United Kingdom. Detected via EU-Startups.,Seed,,https://www.eu-startups.com/directory/answer-pay/
RingOver,EU-Startups,,,,,France,,Other,"RingOver is one of the few modern VoIP providers with its own telecommunication infrastructure. We combine excellent voice quality with an intuitive and super-user-friendly interface accessible via the web and mobile app. Equip your customer support or sales team in simple, easy steps. Manage your own call-centre whether on-site or remotely. Enjoy unlimited calls in […]",Seed,,https://www.eu-startups.com/directory/ringover/
